Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
430,JPEG,rotated_90,roll_number,2021CSE000408,2022GCESE01408,0,0.38461538461538464,0.38461538461538464,2021CSE000408,2022GCESE01408,0,0.38461538461538464,0.38461538461538464,13,14,0
430,JPEG,rotated_90,enrollment_number,EN202100408,2022GCESE01408,0,0.8181818181818182,0.8181818181818182,EN202100408,2022GCESE01408,0,0.8181818181818182,0.8181818181818182,11,14,0
430,JPEG,rotated_90,degree_name,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,Bachelor of Technology in Computer Science and Engineering,Bachelor of Technology in Computer Science and Engineering,1,0.0,0.0,58,58,0
430,JPEG,rotated_90,branch_name,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,Computer Science and Engineering,Computer Science and Engineering,1,0.0,0.0,32,32,0
430,JPEG,rotated_90,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
430,JPEG,rotated_90,father_name,Sandeep Yadav,,0,1.0,1.0,Sandeep Yadav,,0,1.0,1.0,13,0,1
430,JPEG,rotated_90,mother_name,Neha Yadav,,0,1.0,1.0,Neha Yadav,,0,1.0,1.0,10,0,1
430,JPEG,rotated_90,date_of_birth,2003-03-09,,0,1.0,1.0,2003-03-09,,0,1.0,1.0,10,0,1
430,JPEG,rotated_90,email,sonali.yadav408@igce.edu.in,,0,1.0,1.0,sonali.yadav408@igce.edu.in,,0,1.0,1.0,27,0,1
430,JPEG,rotated_90,phone,+91 9849673286,,0,1.0,1.0,+91 9849673286,,0,1.0,1.0,14,0,1
430,JPEG,rotated_90,address,"House No. 86, Sector 22, Mumbai",,0,1.0,1.0,"House No. 86, Sector 22, Mumbai",,0,1.0,1.0,31,0,1
430,JPEG,rotated_90,blood_group,AB-,,0,1.0,1.0,AB-,,0,1.0,1.0,3,0,1
430,JPEG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
430,JPEG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
430,JPEG,rotated_90,issue_date,2025-10-16,2021-10-16,0,0.1,0.1,2025-10-16,2021-10-16,0,0.1,0.1,10,10,0
430,JPEG,rotated_90,cgpa,5.88,8.38,0,0.5,0.5,5.88,8.38,0,0.5,0.5,4,4,0
430,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
430,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
430,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
431,JPEG,rotated_90,student_name,Kavya Shah,Kavya Shah,1,0.0,0.0,Kavya Shah,Kavya Shah,1,0.0,0.0,10,10,0
431,JPEG,rotated_90,roll_number,2018ME000932,201818400302,0,0.4166666666666667,0.4166666666666667,2018ME000932,201818400302,0,0.4166666666666667,0.4166666666666667,12,12,0
431,JPEG,rotated_90,enrollment_number,EN201800932,201818400302,0,0.6363636363636364,0.6363636363636364,EN201800932,201818400302,0,0.6363636363636364,0.6363636363636364,11,12,0
431,JPEG,rotated_90,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
431,JPEG,rotated_90,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
431,JPEG,rotated_90,batch_years,2018 - 2022,,0,1.0,1.0,2018 - 2022,,0,1.0,1.0,11,0,1
431,JPEG,rotated_90,father_name,Prashant Shah,,0,1.0,1.0,Prashant Shah,,0,1.0,1.0,13,0,1
431,JPEG,rotated_90,mother_name,Ananya Shah,,0,1.0,1.0,Ananya Shah,,0,1.0,1.0,11,0,1
431,JPEG,rotated_90,date_of_birth,2000-06-10,,0,1.0,1.0,2000-06-10,,0,1.0,1.0,10,0,1
431,JPEG,rotated_90,email,kavya.shah932@igce.edu.in,,0,1.0,1.0,kavya.shah932@igce.edu.in,,0,1.0,1.0,25,0,1
431,JPEG,rotated_90,phone,+91 9818178554,,0,1.0,1.0,+91 9818178554,,0,1.0,1.0,14,0,1
431,JPEG,rotated_90,address,"House No. 210, Sector 48, Mumbai",,0,1.0,1.0,"House No. 210, Sector 48, Mumbai",,0,1.0,1.0,32,0,1
431,JPEG,rotated_90,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
431,JPEG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
431,JPEG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
431,JPEG,rotated_90,issue_date,2022-04-03,2022-04-03,1,0.0,0.0,2022-04-03,2022-04-03,1,0.0,0.0,10,10,0
431,JPEG,rotated_90,cgpa,8.4,8.40,0,0.3333333333333333,0.3333333333333333,8.40,8.40,1,0.0,0.0,3,4,0
431,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
431,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
431,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
432,JPEG,rotated_90,student_name,Pranav Iyer,Pranav Iyer,1,0.0,0.0,Pranav Iyer,Pranav Iyer,1,0.0,0.0,11,11,0
432,JPEG,rotated_90,roll_number,2020CE000411,,0,1.0,1.0,2020CE000411,,0,1.0,1.0,12,0,1
432,JPEG,rotated_90,enrollment_number,EN202000411,,0,1.0,1.0,EN202000411,,0,1.0,1.0,11,0,1
432,JPEG,rotated_90,degree_name,Bachelor of Technology in Civil Engineering,,0,1.0,1.0,Bachelor of Technology in Civil Engineering,,0,1.0,1.0,43,0,1
432,JPEG,rotated_90,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
432,JPEG,rotated_90,batch_years,2020 - 2024,,0,1.0,1.0,2020 - 2024,,0,1.0,1.0,11,0,1
432,JPEG,rotated_90,father_name,Tarun Iyer,,0,1.0,1.0,Tarun Iyer,,0,1.0,1.0,10,0,1
432,JPEG,rotated_90,mother_name,Sakshi Iyer,,0,1.0,1.0,Sakshi Iyer,,0,1.0,1.0,11,0,1
432,JPEG,rotated_90,date_of_birth,2001-05-30,,0,1.0,1.0,2001-05-30,,0,1.0,1.0,10,0,1
432,JPEG,rotated_90,email,pranav.iyer411@vtu.edu.in,,0,1.0,1.0,pranav.iyer411@vtu.edu.in,,0,1.0,1.0,25,0,1
432,JPEG,rotated_90,phone,+91 9886032748,,0,1.0,1.0,+91 9886032748,,0,1.0,1.0,14,0,1
432,JPEG,rotated_90,address,"House No. 235, Sector 42, New Delhi",,0,1.0,1.0,"House No. 235, Sector 42, New Delhi",,0,1.0,1.0,35,0,1
432,JPEG,rotated_90,blood_group,O+,,0,1.0,1.0,O+,,0,1.0,1.0,2,0,1
432,JPEG,rotated_90,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
432,JPEG,rotated_90,university_code,VTU,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,3,0,1
432,JPEG,rotated_90,issue_date,2024-11-12,,0,1.0,1.0,2024-11-12,,0,1.0,1.0,10,0,1
432,JPEG,rotated_90,cgpa,9.38,,0,1.0,1.0,9.38,,0,1.0,1.0,4,0,1
432,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
432,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
432,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
433,JPEG,rotated_90,student_name,Lakshay Iyer,Lakshay Iyer,1,0.0,0.0,Lakshay Iyer,Lakshay Iyer,1,0.0,0.0,12,12,0
433,JPEG,rotated_90,roll_number,2021CE000026,20220230211,0,0.5833333333333334,0.5833333333333334,2021CE000026,20220230211,0,0.5833333333333334,0.5833333333333334,12,11,0
433,JPEG,rotated_90,enrollment_number,EN202100026,20220230211,0,0.6363636363636364,0.6363636363636364,EN202100026,20220230211,0,0.6363636363636364,0.6363636363636364,11,11,0
433,JPEG,rotated_90,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
433,JPEG,rotated_90,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
433,JPEG,rotated_90,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
433,JPEG,rotated_90,father_name,Aarav Iyer,,0,1.0,1.0,Aarav Iyer,,0,1.0,1.0,10,0,1
433,JPEG,rotated_90,mother_name,Tanya Iyer,,0,1.0,1.0,Tanya Iyer,,0,1.0,1.0,10,0,1
433,JPEG,rotated_90,date_of_birth,2000-02-21,,0,1.0,1.0,2000-02-21,,0,1.0,1.0,10,0,1
433,JPEG,rotated_90,email,lakshay.iyer26@igce.edu.in,,0,1.0,1.0,lakshay.iyer26@igce.edu.in,,0,1.0,1.0,26,0,1
433,JPEG,rotated_90,phone,+91 9817331857,,0,1.0,1.0,+91 9817331857,,0,1.0,1.0,14,0,1
433,JPEG,rotated_90,address,"House No. 392, Sector 17, Mumbai",,0,1.0,1.0,"House No. 392, Sector 17, Mumbai",,0,1.0,1.0,32,0,1
433,JPEG,rotated_90,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
433,JPEG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
433,JPEG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
433,JPEG,rotated_90,issue_date,2025-02-11,2021-06-10,0,0.3,0.3,2025-02-11,2021-06-10,0,0.3,0.3,10,10,0
433,JPEG,rotated_90,cgpa,9.19,9.1,0,0.25,0.25,9.19,9.10,0,0.25,0.25,4,3,0
433,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
433,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
433,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
434,JPEG,rotated_90,student_name,Dhruv Mishra,,0,1.0,1.0,Dhruv Mishra,,0,1.0,1.0,12,0,1
434,JPEG,rotated_90,roll_number,20BTEE0143,,0,1.0,1.0,20BTEE0143,,0,1.0,1.0,10,0,1
434,JPEG,rotated_90,enrollment_number,EN202000143,,0,1.0,1.0,EN202000143,,0,1.0,1.0,11,0,1
434,JPEG,rotated_90,degree_name,Bachelor of Technology in Electrical Engineering,,0,1.0,1.0,Bachelor of Technology in Electrical Engineering,,0,1.0,1.0,48,0,1
434,JPEG,rotated_90,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
434,JPEG,rotated_90,batch_years,2020 - 2024,,0,1.0,1.0,2020 - 2024,,0,1.0,1.0,11,0,1
434,JPEG,rotated_90,father_name,Dev Mishra,,0,1.0,1.0,Dev Mishra,,0,1.0,1.0,10,0,1
434,JPEG,rotated_90,mother_name,Tanvi Mishra,,0,1.0,1.0,Tanvi Mishra,,0,1.0,1.0,12,0,1
434,JPEG,rotated_90,date_of_birth,2001-03-15,,0,1.0,1.0,2001-03-15,,0,1.0,1.0,10,0,1
434,JPEG,rotated_90,email,dhruv.mishra143@srit.edu.in,,0,1.0,1.0,dhruv.mishra143@srit.edu.in,,0,1.0,1.0,27,0,1
434,JPEG,rotated_90,phone,+91 9860575876,,0,1.0,1.0,+91 9860575876,,0,1.0,1.0,14,0,1
434,JPEG,rotated_90,address,"House No. 198, Sector 28, Bengaluru",,0,1.0,1.0,"House No. 198, Sector 28, Bengaluru",,0,1.0,1.0,35,0,1
434,JPEG,rotated_90,blood_group,O+,,0,1.0,1.0,O+,,0,1.0,1.0,2,0,1
434,JPEG,rotated_90,university_name,Sri Ramanujan Institute of Technology,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,37,0,1
434,JPEG,rotated_90,university_code,SRIT,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,4,0,1
434,JPEG,rotated_90,issue_date,2024-05-26,,0,1.0,1.0,2024-05-26,,0,1.0,1.0,10,0,1
434,JPEG,rotated_90,cgpa,9.0,,0,1.0,1.0,9.00,,0,1.0,1.0,3,0,1
434,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
434,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
434,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
435,JPEG,rotated_90,student_name,Sonali Iyer,Sonali Iyer,1,0.0,0.0,Sonali Iyer,Sonali Iyer,1,0.0,0.0,11,11,0
435,JPEG,rotated_90,roll_number,2021ECE000165,2020220100165,0,0.38461538461538464,0.38461538461538464,2021ECE000165,2020220100165,0,0.38461538461538464,0.38461538461538464,13,13,0
435,JPEG,rotated_90,enrollment_number,EN202100165,2020220100165,0,0.36363636363636365,0.36363636363636365,EN202100165,2020220100165,0,0.36363636363636365,0.36363636363636365,11,13,0
435,JPEG,rotated_90,degree_name,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,67,22,0
435,JPEG,rotated_90,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
435,JPEG,rotated_90,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
435,JPEG,rotated_90,father_name,Harsh Iyer,,0,1.0,1.0,Harsh Iyer,,0,1.0,1.0,10,0,1
435,JPEG,rotated_90,mother_name,Diya Iyer,,0,1.0,1.0,Diya Iyer,,0,1.0,1.0,9,0,1
435,JPEG,rotated_90,date_of_birth,2002-01-21,,0,1.0,1.0,2002-01-21,,0,1.0,1.0,10,0,1
435,JPEG,rotated_90,email,sonali.iyer165@igce.edu.in,,0,1.0,1.0,sonali.iyer165@igce.edu.in,,0,1.0,1.0,26,0,1
435,JPEG,rotated_90,phone,+91 9876501507,,0,1.0,1.0,+91 9876501507,,0,1.0,1.0,14,0,1
435,JPEG,rotated_90,address,"House No. 54, Sector 49, Mumbai",,0,1.0,1.0,"House No. 54, Sector 49, Mumbai",,0,1.0,1.0,31,0,1
435,JPEG,rotated_90,blood_group,A+,,0,1.0,1.0,A+,,0,1.0,1.0,2,0,1
435,JPEG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
435,JPEG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
435,JPEG,rotated_90,issue_date,2025-01-21,2021-06-21,0,0.2,0.2,2025-01-21,2021-06-21,0,0.2,0.2,10,10,0
435,JPEG,rotated_90,cgpa,9.0,9.00,0,0.3333333333333333,0.3333333333333333,9.00,9.00,1,0.0,0.0,3,4,0
435,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
435,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
435,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
436,JPEG,rotated_90,student_name,Simran Malhotra,Simran Malhotra,1,0.0,0.0,Simran Malhotra,Simran Malhotra,1,0.0,0.0,15,15,0
436,JPEG,rotated_90,roll_number,NIES21CE0652,NEW2020-1059,0,0.75,0.75,NIES21CE0652,NEW20201059,0,0.6666666666666666,0.6666666666666666,12,12,0
436,JPEG,rotated_90,enrollment_number,EN202100652,NEW2020-1059,0,0.6363636363636364,0.6363636363636364,EN202100652,NEW20201059,0,0.5454545454545454,0.5454545454545454,11,12,0
436,JPEG,rotated_90,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,22,0
436,JPEG,rotated_90,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
436,JPEG,rotated_90,batch_years,2021 - 2025,,0,1.0,1.0,2021 - 2025,,0,1.0,1.0,11,0,1
436,JPEG,rotated_90,father_name,Aarav Malhotra,,0,1.0,1.0,Aarav Malhotra,,0,1.0,1.0,14,0,1
436,JPEG,rotated_90,mother_name,Trisha Malhotra,,0,1.0,1.0,Trisha Malhotra,,0,1.0,1.0,15,0,1
436,JPEG,rotated_90,date_of_birth,1999-08-26,,0,1.0,1.0,1999-08-26,,0,1.0,1.0,10,0,1
436,JPEG,rotated_90,email,simran.malhotra652@nies.edu.in,,0,1.0,1.0,simran.malhotra652@nies.edu.in,,0,1.0,1.0,30,0,1
436,JPEG,rotated_90,phone,+91 9857646070,,0,1.0,1.0,+91 9857646070,,0,1.0,1.0,14,0,1
436,JPEG,rotated_90,address,"House No. 219, Sector 26, Pune",,0,1.0,1.0,"House No. 219, Sector 26, Pune",,0,1.0,1.0,30,0,1
436,JPEG,rotated_90,blood_group,AB+,,0,1.0,1.0,AB+,,0,1.0,1.0,3,0,1
436,JPEG,rotated_90,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
436,JPEG,rotated_90,university_code,NIES,,0,1.0,1.0,NIES,,0,1.0,1.0,4,0,1
436,JPEG,rotated_90,issue_date,2025-10-09,2021-10-09,0,0.1,0.1,2025-10-09,2021-10-09,0,0.1,0.1,10,10,0
436,JPEG,rotated_90,cgpa,5.8,3.50,0,1.0,1.0,5.80,3.50,0,0.5,0.5,3,4,0
436,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
436,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
436,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
437,JPEG,rotated_90,student_name,Vivek Bhat,Vivek Bhat,1,0.0,0.0,Vivek Bhat,Vivek Bhat,1,0.0,0.0,10,10,0
437,JPEG,rotated_90,roll_number,2019CE000659,,0,1.0,1.0,2019CE000659,,0,1.0,1.0,12,0,1
437,JPEG,rotated_90,enrollment_number,EN201900659,,0,1.0,1.0,EN201900659,,0,1.0,1.0,11,0,1
437,JPEG,rotated_90,degree_name,Bachelor of Technology in Civil Engineering,,0,1.0,1.0,Bachelor of Technology in Civil Engineering,,0,1.0,1.0,43,0,1
437,JPEG,rotated_90,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
437,JPEG,rotated_90,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
437,JPEG,rotated_90,father_name,Lakshay Bhat,,0,1.0,1.0,Lakshay Bhat,,0,1.0,1.0,12,0,1
437,JPEG,rotated_90,mother_name,Kavya Bhat,,0,1.0,1.0,Kavya Bhat,,0,1.0,1.0,10,0,1
437,JPEG,rotated_90,date_of_birth,1998-08-23,,0,1.0,1.0,1998-08-23,,0,1.0,1.0,10,0,1
437,JPEG,rotated_90,email,vivek.bhat659@vtu.edu.in,,0,1.0,1.0,vivek.bhat659@vtu.edu.in,,0,1.0,1.0,24,0,1
437,JPEG,rotated_90,phone,+91 9863636360,,0,1.0,1.0,+91 9863636360,,0,1.0,1.0,14,0,1
437,JPEG,rotated_90,address,"House No. 78, Sector 35, New Delhi",,0,1.0,1.0,"House No. 78, Sector 35, New Delhi",,0,1.0,1.0,34,0,1
437,JPEG,rotated_90,blood_group,A+,,0,1.0,1.0,A+,,0,1.0,1.0,2,0,1
437,JPEG,rotated_90,university_name,Vivekananda Technical University,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,32,0,1
437,JPEG,rotated_90,university_code,VTU,,0,1.0,1.0,Vivekananda Technical University,,0,1.0,1.0,3,0,1
437,JPEG,rotated_90,issue_date,2023-01-08,2023-01-08,1,0.0,0.0,2023-01-08,2023-01-08,1,0.0,0.0,10,10,0
437,JPEG,rotated_90,cgpa,9.12,,0,1.0,1.0,9.12,,0,1.0,1.0,4,0,1
437,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
437,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
437,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
438,JPEG,rotated_90,student_name,Akash Chopra,Akash Chopra,1,0.0,0.0,Akash Chopra,Akash Chopra,1,0.0,0.0,12,12,0
438,JPEG,rotated_90,roll_number,2020ME000321,202031600321,0,0.25,0.25,2020ME000321,202031600321,0,0.25,0.25,12,12,0
438,JPEG,rotated_90,enrollment_number,EN202000321,202031600321,0,0.45454545454545453,0.45454545454545453,EN202000321,202031600321,0,0.45454545454545453,0.45454545454545453,11,12,0
438,JPEG,rotated_90,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,22,0
438,JPEG,rotated_90,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
438,JPEG,rotated_90,batch_years,2020 - 2024,,0,1.0,1.0,2020 - 2024,,0,1.0,1.0,11,0,1
438,JPEG,rotated_90,father_name,Sandeep Chopra,,0,1.0,1.0,Sandeep Chopra,,0,1.0,1.0,14,0,1
438,JPEG,rotated_90,mother_name,Pooja Chopra,,0,1.0,1.0,Pooja Chopra,,0,1.0,1.0,12,0,1
438,JPEG,rotated_90,date_of_birth,1999-05-05,,0,1.0,1.0,1999-05-05,,0,1.0,1.0,10,0,1
438,JPEG,rotated_90,email,akash.chopra321@igce.edu.in,,0,1.0,1.0,akash.chopra321@igce.edu.in,,0,1.0,1.0,27,0,1
438,JPEG,rotated_90,phone,+91 9867287664,,0,1.0,1.0,+91 9867287664,,0,1.0,1.0,14,0,1
438,JPEG,rotated_90,address,"House No. 95, Sector 4, Mumbai",,0,1.0,1.0,"House No. 95, Sector 4, Mumbai",,0,1.0,1.0,30,0,1
438,JPEG,rotated_90,blood_group,O-,,0,1.0,1.0,O-,,0,1.0,1.0,2,0,1
438,JPEG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
438,JPEG,rotated_90,university_code,IGCE,,0,1.0,1.0,Indira Gandhi College of Engineering,,0,1.0,1.0,4,0,1
438,JPEG,rotated_90,issue_date,2024-10-21,2023-10-21,0,0.1,0.1,2024-10-21,2023-10-21,0,0.1,0.1,10,10,0
438,JPEG,rotated_90,cgpa,8.18,8.8,0,0.25,0.25,8.18,8.80,0,0.5,0.5,4,3,0
438,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
438,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
438,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
439,JPEG,rotated_90,student_name,Ananya Verma,Ananya Verma,1,0.0,0.0,Ananya Verma,Ananya Verma,1,0.0,0.0,12,12,0
439,JPEG,rotated_90,roll_number,19BTME0764,,0,1.0,1.0,19BTME0764,,0,1.0,1.0,10,0,1
439,JPEG,rotated_90,enrollment_number,EN201900764,,0,1.0,1.0,EN201900764,,0,1.0,1.0,11,0,1
439,JPEG,rotated_90,degree_name,Bachelor of Technology in Mechanical Engineering,,0,1.0,1.0,Bachelor of Technology in Mechanical Engineering,,0,1.0,1.0,48,0,1
439,JPEG,rotated_90,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
439,JPEG,rotated_90,batch_years,2019 - 2023,,0,1.0,1.0,2019 - 2023,,0,1.0,1.0,11,0,1
439,JPEG,rotated_90,father_name,Arjun Verma,,0,1.0,1.0,Arjun Verma,,0,1.0,1.0,11,0,1
439,JPEG,rotated_90,mother_name,Shreya Verma,,0,1.0,1.0,Shreya Verma,,0,1.0,1.0,12,0,1
439,JPEG,rotated_90,date_of_birth,2004-08-27,,0,1.0,1.0,2004-08-27,,0,1.0,1.0,10,0,1
439,JPEG,rotated_90,email,ananya.verma764@srit.edu.in,,0,1.0,1.0,ananya.verma764@srit.edu.in,,0,1.0,1.0,27,0,1
439,JPEG,rotated_90,phone,+91 9864466217,,0,1.0,1.0,+91 9864466217,,0,1.0,1.0,14,0,1
439,JPEG,rotated_90,address,"House No. 258, Sector 21, Bengaluru",,0,1.0,1.0,"House No. 258, Sector 21, Bengaluru",,0,1.0,1.0,35,0,1
439,JPEG,rotated_90,blood_group,A+,,0,1.0,1.0,A+,,0,1.0,1.0,2,0,1
439,JPEG,rotated_90,university_name,Sri Ramanujan Institute of Technology,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,37,0,1
439,JPEG,rotated_90,university_code,SRIT,,0,1.0,1.0,Sri Ramanujan Institute of Technology,,0,1.0,1.0,4,0,1
439,JPEG,rotated_90,issue_date,2023-08-21,2023-08-21,1,0.0,0.0,2023-08-21,2023-08-21,1,0.0,0.0,10,10,0
439,JPEG,rotated_90,cgpa,8.12,,0,1.0,1.0,8.12,,0,1.0,1.0,4,0,1
439,JPEG,rotated_90,document_type,certificate,,0,1.0,1.0,certificate,,0,1.0,1.0,11,0,1
439,JPEG,rotated_90,template_id,certificate_alpha,,0,1.0,1.0,certificate_alpha,,0,1.0,1.0,17,0,1
439,JPEG,rotated_90,locale,en_IN,,0,1.0,1.0,en_IN,,0,1.0,1.0,5,0,1
