Sample_ID,Modality,Quality_Profile,Field_Type,GT_Raw,Pred_Raw,Raw_Match,CER_A,WER_A,GT_Norm,Pred_Norm,Norm_Match,CER_B,WER_B,Expected_Len,Pred_Len,Is_Missing
402,JPEG,rotated_90,father_name,Akash Kulkarni,Akash Kulkarni,1,0.0,0.0,Akash Kulkarni,Akash Kulkarni,1,0.0,0.0,14,14,0
402,JPEG,rotated_90,mother_name,Anjali Kulkarni,Anjali Kulkarni,1,0.0,0.0,Anjali Kulkarni,Anjali Kulkarni,1,0.0,0.0,15,15,0
402,JPEG,rotated_90,date_of_birth,2003-09-19,2003/09/19,0,0.2,0.2,2003-09-19,2003-09-19,1,0.0,0.0,10,10,0
402,JPEG,rotated_90,email,prashant.kulkarni450@vtu.edu.in,prashant.kulkarni450@vtu.edu.in,1,0.0,0.0,prashant.kulkarni450@vtu.edu.in,prashant.kulkarni450@vtu.edu.in,1,0.0,0.0,31,31,0
402,JPEG,rotated_90,phone,+91 9861968328,+91 9861968328,1,0.0,0.0,+91 9861968328,+91 9861968328,1,0.0,0.0,14,14,0
402,JPEG,rotated_90,address,"House No. 38, Sector 49, New Delhi","House No. 38, Sector 49, New Delhi",1,0.0,0.0,"House No. 38, Sector 49, New Delhi","House No. 38, Sector 49, New Delhi",1,0.0,0.0,34,34,0
402,JPEG,rotated_90,blood_group,O-,Ox,0,0.5,0.5,O-,Ox,0,0.5,0.5,2,2,0
402,JPEG,rotated_90,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
402,JPEG,rotated_90,university_code,VTU,VTU,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,3,3,0
402,JPEG,rotated_90,issue_date,2023-12-21,2023/12/21,0,0.2,0.2,2023-12-21,2023-12-21,1,0.0,0.0,10,10,0
402,JPEG,rotated_90,cgpa,8.59,8.59 CGPA,0,1.25,1.25,8.59,8.59,1,0.0,0.0,4,9,0
402,JPEG,rotated_90,document_type,certificate,certificatx,0,0.09090909090909091,0.09090909090909091,certificate,certificatx,0,0.09090909090909091,0.09090909090909091,11,11,0
402,JPEG,rotated_90,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
402,JPEG,rotated_90,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
403,JPEG,rotated_90,student_name,Harsh Patel,Harsh Patel,1,0.0,0.0,Harsh Patel,Harsh Patel,1,0.0,0.0,11,11,0
403,JPEG,rotated_90,roll_number,21BTME0584,21BTME0584,1,0.0,0.0,21BTME0584,21BTME0584,1,0.0,0.0,10,10,0
403,JPEG,rotated_90,enrollment_number,EN202100584,EN202100584,1,0.0,0.0,EN202100584,EN202100584,1,0.0,0.0,11,11,0
403,JPEG,rotated_90,degree_name,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology in Mechanical Engineering,1,0.0,0.0,Bachelor of Technology in Mechanical Engineering,Bachelor of Technology in Mechanical Engineering,1,0.0,0.0,48,48,0
403,JPEG,rotated_90,branch_name,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,Mechanical Engineering,Mechanical Engineering,1,0.0,0.0,22,22,0
403,JPEG,rotated_90,batch_years,2021 - 2025,2021 - 2025,1,0.0,0.0,2021 - 2025,2021 - 2025,1,0.0,0.0,11,11,0
403,JPEG,rotated_90,father_name,Arjun Patel,Arjun Patel,1,0.0,0.0,Arjun Patel,Arjun Patel,1,0.0,0.0,11,11,0
403,JPEG,rotated_90,mother_name,Meera Patel,Meera Patex,0,0.09090909090909091,0.09090909090909091,Meera Patel,Meera Patex,0,0.09090909090909091,0.09090909090909091,11,11,0
403,JPEG,rotated_90,date_of_birth,2001-06-21,2001-06-21,1,0.0,0.0,2001-06-21,2001-06-21,1,0.0,0.0,10,10,0
403,JPEG,rotated_90,email,harsh.patel584@srit.edu.in,harsh.patel584@srit.edu.in,1,0.0,0.0,harsh.patel584@srit.edu.in,harsh.patel584@srit.edu.in,1,0.0,0.0,26,26,0
403,JPEG,rotated_90,phone,+91 9853586581,+91 9853586581,1,0.0,0.0,+91 9853586581,+91 9853586581,1,0.0,0.0,14,14,0
403,JPEG,rotated_90,address,"House No. 49, Sector 49, Bengaluru","House No. 49, Sector 49, Bengaluru",1,0.0,0.0,"House No. 49, Sector 49, Bengaluru","House No. 49, Sector 49, Bengaluru",1,0.0,0.0,34,34,0
403,JPEG,rotated_90,blood_group,O+,O+,1,0.0,0.0,O+,O+,1,0.0,0.0,2,2,0
403,JPEG,rotated_90,university_name,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,37,37,0
403,JPEG,rotated_90,university_code,SRIT,SRIT,1,0.0,0.0,Sri Ramanujan Institute of Technology,Sri Ramanujan Institute of Technology,1,0.0,0.0,4,4,0
403,JPEG,rotated_90,issue_date,2025-07-02,2025-07-02,1,0.0,0.0,2025-07-02,2025-07-02,1,0.0,0.0,10,10,0
403,JPEG,rotated_90,cgpa,8.65,8.65,1,0.0,0.0,8.65,8.65,1,0.0,0.0,4,4,0
403,JPEG,rotated_90,document_type,certificate,certificatx,0,0.09090909090909091,0.09090909090909091,certificate,certificatx,0,0.09090909090909091,0.09090909090909091,11,11,0
403,JPEG,rotated_90,template_id,certificate_alpha,certificate_alphx,0,0.058823529411764705,0.058823529411764705,certificate_alpha,certificate_alphx,0,0.058823529411764705,0.058823529411764705,17,17,0
403,JPEG,rotated_90,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
404,JPEG,rotated_90,student_name,Siddharth Nair,Siddharth Nair,1,0.0,0.0,Siddharth Nair,Siddharth Nair,1,0.0,0.0,14,14,0
404,JPEG,rotated_90,roll_number,2018CE000529,2018CE000529,1,0.0,0.0,2018CE000529,2018CE000529,1,0.0,0.0,12,12,0
404,JPEG,rotated_90,enrollment_number,EN201800529,EN201800529,1,0.0,0.0,EN201800529,EN201800529,1,0.0,0.0,11,11,0
404,JPEG,rotated_90,degree_name,Bachelor of Technology in Civil Engineering,B.Tech in ECE,0,0.7674418604651163,0.7674418604651163,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,13,0
404,JPEG,rotated_90,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
404,JPEG,rotated_90,batch_years,2018 - 2022,2018 - 202x,0,0.09090909090909091,0.09090909090909091,2018 - 2022,2018 - 202x,0,0.09090909090909091,0.09090909090909091,11,11,0
404,JPEG,rotated_90,father_name,Nikhil Nair,Nikhil Nair,1,0.0,0.0,Nikhil Nair,Nikhil Nair,1,0.0,0.0,11,11,0
404,JPEG,rotated_90,mother_name,Aditi Nair,Aditi Nair,1,0.0,0.0,Aditi Nair,Aditi Nair,1,0.0,0.0,10,10,0
404,JPEG,rotated_90,date_of_birth,2000-01-08,2000/01/08,0,0.2,0.2,2000-01-08,2000-01-08,1,0.0,0.0,10,10,0
404,JPEG,rotated_90,email,siddharth.nair529@igce.edu.in,siddharth.nair529@igce.edu.in,1,0.0,0.0,siddharth.nair529@igce.edu.in,siddharth.nair529@igce.edu.in,1,0.0,0.0,29,29,0
404,JPEG,rotated_90,phone,+91 9840480491,+91 9840480491,1,0.0,0.0,+91 9840480491,+91 9840480491,1,0.0,0.0,14,14,0
404,JPEG,rotated_90,address,"House No. 400, Sector 43, Mumbai","House No. 400, Sector 43, Mumbai",1,0.0,0.0,"House No. 400, Sector 43, Mumbai","House No. 400, Sector 43, Mumbai",1,0.0,0.0,32,32,0
404,JPEG,rotated_90,blood_group,AB+,AB+,1,0.0,0.0,AB+,AB+,1,0.0,0.0,3,3,0
404,JPEG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
404,JPEG,rotated_90,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
404,JPEG,rotated_90,issue_date,2022-01-27,2022/01/27,0,0.2,0.2,2022-01-27,2022-01-27,1,0.0,0.0,10,10,0
404,JPEG,rotated_90,cgpa,8.5,8.5 CGPA,0,1.6666666666666667,1.6666666666666667,8.50,8.50,1,0.0,0.0,3,8,0
404,JPEG,rotated_90,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
404,JPEG,rotated_90,template_id,certificate_alpha,certificate_alphx,0,0.058823529411764705,0.058823529411764705,certificate_alpha,certificate_alphx,0,0.058823529411764705,0.058823529411764705,17,17,0
404,JPEG,rotated_90,locale,en_IN,en_Ix,0,0.2,0.2,en_IN,en_Ix,0,0.2,0.2,5,5,0
405,JPEG,rotated_90,student_name,Kavya Sharma,Kavya Sharma,1,0.0,0.0,Kavya Sharma,Kavya Sharma,1,0.0,0.0,12,12,0
405,JPEG,rotated_90,roll_number,2021ECE000187,2021ece000187,0,0.23076923076923078,0.23076923076923078,2021ECE000187,2021ECE000187,1,0.0,0.0,13,13,0
405,JPEG,rotated_90,enrollment_number,EN202100187,en202100187,0,0.18181818181818182,0.18181818181818182,EN202100187,EN202100187,1,0.0,0.0,11,11,0
405,JPEG,rotated_90,degree_name,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,1,0.0,0.0,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology in Electronics and Communication Engineering,1,0.0,0.0,67,67,0
405,JPEG,rotated_90,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,Electronics and Communication Engineering,Electronics and Communication Engineering,1,0.0,0.0,41,41,0
405,JPEG,rotated_90,batch_years,2021 - 2025,2021 - 2025,1,0.0,0.0,2021 - 2025,2021 - 2025,1,0.0,0.0,11,11,0
405,JPEG,rotated_90,father_name,Tarun Sharma,Tarun Sharma,1,0.0,0.0,Tarun Sharma,Tarun Sharma,1,0.0,0.0,12,12,0
405,JPEG,rotated_90,mother_name,Sonali Sharma,Sonali Sharma,1,0.0,0.0,Sonali Sharma,Sonali Sharma,1,0.0,0.0,13,13,0
405,JPEG,rotated_90,date_of_birth,2004-05-30,2004-05-30,1,0.0,0.0,2004-05-30,2004-05-30,1,0.0,0.0,10,10,0
405,JPEG,rotated_90,email,kavya.sharma187@igce.edu.in,kavya.sharma187@igce.edu.in,1,0.0,0.0,kavya.sharma187@igce.edu.in,kavya.sharma187@igce.edu.in,1,0.0,0.0,27,27,0
405,JPEG,rotated_90,phone,+91 9888717099,+91 9888717099,1,0.0,0.0,+91 9888717099,+91 9888717099,1,0.0,0.0,14,14,0
405,JPEG,rotated_90,address,"House No. 314, Sector 26, Mumbai","House No. 314, Sector 26, Mumbai",1,0.0,0.0,"House No. 314, Sector 26, Mumbai","House No. 314, Sector 26, Mumbai",1,0.0,0.0,32,32,0
405,JPEG,rotated_90,blood_group,O-,O-,1,0.0,0.0,O-,O-,1,0.0,0.0,2,2,0
405,JPEG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
405,JPEG,rotated_90,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
405,JPEG,rotated_90,issue_date,2025-06-03,2025-06-03,1,0.0,0.0,2025-06-03,2025-06-03,1,0.0,0.0,10,10,0
405,JPEG,rotated_90,cgpa,7.31,7.31,1,0.0,0.0,7.31,7.31,1,0.0,0.0,4,4,0
405,JPEG,rotated_90,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
405,JPEG,rotated_90,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
405,JPEG,rotated_90,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
406,JPEG,rotated_90,student_name,Sonali Tiwari,Sonali Tiwari,1,0.0,0.0,Sonali Tiwari,Sonali Tiwari,1,0.0,0.0,13,13,0
406,JPEG,rotated_90,roll_number,2018CE000850,2018CE000850,1,0.0,0.0,2018CE000850,2018CE000850,1,0.0,0.0,12,12,0
406,JPEG,rotated_90,enrollment_number,EN201800850,EN201800850,1,0.0,0.0,EN201800850,EN201800850,1,0.0,0.0,11,11,0
406,JPEG,rotated_90,degree_name,Bachelor of Technology in Civil Engineering,B.Tech in ECE,0,0.7674418604651163,0.7674418604651163,Bachelor of Technology in Civil Engineering,Bachelor of Technology,0,0.4883720930232558,0.4883720930232558,43,13,0
406,JPEG,rotated_90,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
406,JPEG,rotated_90,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
406,JPEG,rotated_90,father_name,Nakul Tiwari,Nakul Tiwari,1,0.0,0.0,Nakul Tiwari,Nakul Tiwari,1,0.0,0.0,12,12,0
406,JPEG,rotated_90,mother_name,Swati Tiwari,Swati Tiwari,1,0.0,0.0,Swati Tiwari,Swati Tiwari,1,0.0,0.0,12,12,0
406,JPEG,rotated_90,date_of_birth,2003-09-16,2003/09/16,0,0.2,0.2,2003-09-16,2003-09-16,1,0.0,0.0,10,10,0
406,JPEG,rotated_90,email,sonali.tiwari850@vtu.edu.in,sonali.tiwari850@vtu.edu.in,1,0.0,0.0,sonali.tiwari850@vtu.edu.in,sonali.tiwari850@vtu.edu.in,1,0.0,0.0,27,27,0
406,JPEG,rotated_90,phone,+91 9811453766,+91 9811453766,1,0.0,0.0,+91 9811453766,+91 9811453766,1,0.0,0.0,14,14,0
406,JPEG,rotated_90,address,"House No. 67, Sector 33, New Delhi","House No. 67, Sector 33, New Delhx",0,0.029411764705882353,0.029411764705882353,"House No. 67, Sector 33, New Delhi","House No. 67, Sector 33, New Delhx",0,0.029411764705882353,0.029411764705882353,34,34,0
406,JPEG,rotated_90,blood_group,O-,O-,1,0.0,0.0,O-,O-,1,0.0,0.0,2,2,0
406,JPEG,rotated_90,university_name,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,32,32,0
406,JPEG,rotated_90,university_code,VTU,VTU,1,0.0,0.0,Vivekananda Technical University,Vivekananda Technical University,1,0.0,0.0,3,3,0
406,JPEG,rotated_90,issue_date,2022-03-04,2022/03/04,0,0.2,0.2,2022-03-04,2022-03-04,1,0.0,0.0,10,10,0
406,JPEG,rotated_90,cgpa,6.47,6.47 CGPA,0,1.25,1.25,6.47,6.47,1,0.0,0.0,4,9,0
406,JPEG,rotated_90,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
406,JPEG,rotated_90,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
406,JPEG,rotated_90,locale,en_IN,en_Ix,0,0.2,0.2,en_IN,en_Ix,0,0.2,0.2,5,5,0
407,JPEG,rotated_90,student_name,Tanvi Kumar,Tanvi Kumar,1,0.0,0.0,Tanvi Kumar,Tanvi Kumar,1,0.0,0.0,11,11,0
407,JPEG,rotated_90,roll_number,2020EE000661,2020EE000661,1,0.0,0.0,2020EE000661,2020EE000661,1,0.0,0.0,12,12,0
407,JPEG,rotated_90,enrollment_number,EN202000661,EN202000661,1,0.0,0.0,EN202000661,EN202000661,1,0.0,0.0,11,11,0
407,JPEG,rotated_90,degree_name,Bachelor of Technology in Electrical Engineering,Bachelor of Technology in Electrical Engineering,1,0.0,0.0,Bachelor of Technology in Electrical Engineering,Bachelor of Technology in Electrical Engineering,1,0.0,0.0,48,48,0
407,JPEG,rotated_90,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
407,JPEG,rotated_90,batch_years,2020 - 2024,2020 - 2024,1,0.0,0.0,2020 - 2024,2020 - 2024,1,0.0,0.0,11,11,0
407,JPEG,rotated_90,father_name,Deepak Kumar,Deepak Kumar,1,0.0,0.0,Deepak Kumar,Deepak Kumar,1,0.0,0.0,12,12,0
407,JPEG,rotated_90,mother_name,Tanya Kumar,Tanya Kumar,1,0.0,0.0,Tanya Kumar,Tanya Kumar,1,0.0,0.0,11,11,0
407,JPEG,rotated_90,date_of_birth,2001-11-08,2001-11-08,1,0.0,0.0,2001-11-08,2001-11-08,1,0.0,0.0,10,10,0
407,JPEG,rotated_90,email,tanvi.kumar661@igce.edu.in,tanvi.kumar661@igce.edu.in,1,0.0,0.0,tanvi.kumar661@igce.edu.in,tanvi.kumar661@igce.edu.in,1,0.0,0.0,26,26,0
407,JPEG,rotated_90,phone,+91 9881501909,+91 9881501909,1,0.0,0.0,+91 9881501909,+91 9881501909,1,0.0,0.0,14,14,0
407,JPEG,rotated_90,address,"House No. 190, Sector 32, Mumbai","House No. 190, Sector 32, Mumbai",1,0.0,0.0,"House No. 190, Sector 32, Mumbai","House No. 190, Sector 32, Mumbai",1,0.0,0.0,32,32,0
407,JPEG,rotated_90,blood_group,B+,B+,1,0.0,0.0,B+,B+,1,0.0,0.0,2,2,0
407,JPEG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
407,JPEG,rotated_90,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
407,JPEG,rotated_90,issue_date,2024-09-22,2024-09-22,1,0.0,0.0,2024-09-22,2024-09-22,1,0.0,0.0,10,10,0
407,JPEG,rotated_90,cgpa,5.69,5.69,1,0.0,0.0,5.69,5.69,1,0.0,0.0,4,4,0
407,JPEG,rotated_90,document_type,certificate,certificatx,0,0.09090909090909091,0.09090909090909091,certificate,certificatx,0,0.09090909090909091,0.09090909090909091,11,11,0
407,JPEG,rotated_90,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
407,JPEG,rotated_90,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
408,JPEG,rotated_90,student_name,Esha Tiwari,Esha Tiwari,1,0.0,0.0,Esha Tiwari,Esha Tiwari,1,0.0,0.0,11,11,0
408,JPEG,rotated_90,roll_number,2020EE000626,2020ee000626,0,0.16666666666666666,0.16666666666666666,2020EE000626,2020EE000626,1,0.0,0.0,12,12,0
408,JPEG,rotated_90,enrollment_number,EN202000626,en202000626,0,0.18181818181818182,0.18181818181818182,EN202000626,EN202000626,1,0.0,0.0,11,11,0
408,JPEG,rotated_90,degree_name,Bachelor of Technology in Electrical Engineering,B.Tech in ECE,0,0.7708333333333334,0.7708333333333334,Bachelor of Technology in Electrical Engineering,Bachelor of Technology,0,0.5416666666666666,0.5416666666666666,48,13,0
408,JPEG,rotated_90,branch_name,Electrical Engineering,Electrical Engineering,1,0.0,0.0,Electrical Engineering,Electrical Engineering,1,0.0,0.0,22,22,0
408,JPEG,rotated_90,batch_years,2020 - 2024,2020 - 2024,1,0.0,0.0,2020 - 2024,2020 - 2024,1,0.0,0.0,11,11,0
408,JPEG,rotated_90,father_name,Ravi Tiwari,Ravi Tiwari,1,0.0,0.0,Ravi Tiwari,Ravi Tiwari,1,0.0,0.0,11,11,0
408,JPEG,rotated_90,mother_name,Kriti Tiwari,Kriti Tiwari,1,0.0,0.0,Kriti Tiwari,Kriti Tiwari,1,0.0,0.0,12,12,0
408,JPEG,rotated_90,date_of_birth,2000-05-30,2000/05/30,0,0.2,0.2,2000-05-30,2000-05-30,1,0.0,0.0,10,10,0
408,JPEG,rotated_90,email,esha.tiwari626@igce.edu.in,esha.tiwari626@igce.edu.in,1,0.0,0.0,esha.tiwari626@igce.edu.in,esha.tiwari626@igce.edu.in,1,0.0,0.0,26,26,0
408,JPEG,rotated_90,phone,+91 9812730406,+91 9812730406,1,0.0,0.0,+91 9812730406,+91 9812730406,1,0.0,0.0,14,14,0
408,JPEG,rotated_90,address,"House No. 260, Sector 34, Mumbai","House No. 260, Sector 34, Mumbai",1,0.0,0.0,"House No. 260, Sector 34, Mumbai","House No. 260, Sector 34, Mumbai",1,0.0,0.0,32,32,0
408,JPEG,rotated_90,blood_group,B-,B-,1,0.0,0.0,B-,B-,1,0.0,0.0,2,2,0
408,JPEG,rotated_90,university_name,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,36,36,0
408,JPEG,rotated_90,university_code,IGCE,IGCE,1,0.0,0.0,Indira Gandhi College of Engineering,Indira Gandhi College of Engineering,1,0.0,0.0,4,4,0
408,JPEG,rotated_90,issue_date,2024-08-15,2024/08/15,0,0.2,0.2,2024-08-15,2024-08-15,1,0.0,0.0,10,10,0
408,JPEG,rotated_90,cgpa,8.0,8.0 CGPA,0,1.6666666666666667,1.6666666666666667,8.00,8.00,1,0.0,0.0,3,8,0
408,JPEG,rotated_90,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
408,JPEG,rotated_90,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
408,JPEG,rotated_90,locale,en_IN,en_Ix,0,0.2,0.2,en_IN,en_Ix,0,0.2,0.2,5,5,0
409,JPEG,rotated_90,student_name,Swati Mehta,Swati Mehta,1,0.0,0.0,Swati Mehta,Swati Mehta,1,0.0,0.0,11,11,0
409,JPEG,rotated_90,roll_number,NIES20CE0238,NIES20CE0238,1,0.0,0.0,NIES20CE0238,NIES20CE0238,1,0.0,0.0,12,12,0
409,JPEG,rotated_90,enrollment_number,EN202000238,EN202000238,1,0.0,0.0,EN202000238,EN202000238,1,0.0,0.0,11,11,0
409,JPEG,rotated_90,degree_name,Bachelor of Technology in Civil Engineering,Bachelor of Technology in Civil Engineering,1,0.0,0.0,Bachelor of Technology in Civil Engineering,Bachelor of Technology in Civil Engineering,1,0.0,0.0,43,43,0
409,JPEG,rotated_90,branch_name,Civil Engineering,Civil Engineering,1,0.0,0.0,Civil Engineering,Civil Engineering,1,0.0,0.0,17,17,0
409,JPEG,rotated_90,batch_years,2020 - 2024,2020 - 2024,1,0.0,0.0,2020 - 2024,2020 - 2024,1,0.0,0.0,11,11,0
409,JPEG,rotated_90,father_name,Ravi Mehta,Ravi Mehta,1,0.0,0.0,Ravi Mehta,Ravi Mehta,1,0.0,0.0,10,10,0
409,JPEG,rotated_90,mother_name,Tanvi Mehta,Tanvi Mehta,1,0.0,0.0,Tanvi Mehta,Tanvi Mehta,1,0.0,0.0,11,11,0
409,JPEG,rotated_90,date_of_birth,2004-06-01,2004-06-01,1,0.0,0.0,2004-06-01,2004-06-01,1,0.0,0.0,10,10,0
409,JPEG,rotated_90,email,swati.mehta238@nies.edu.in,swati.mehta238@nies.edu.in,1,0.0,0.0,swati.mehta238@nies.edu.in,swati.mehta238@nies.edu.in,1,0.0,0.0,26,26,0
409,JPEG,rotated_90,phone,+91 9814432836,+91 9814432836,1,0.0,0.0,+91 9814432836,+91 9814432836,1,0.0,0.0,14,14,0
409,JPEG,rotated_90,address,"House No. 54, Sector 26, Pune","House No. 54, Sector 26, Pune",1,0.0,0.0,"House No. 54, Sector 26, Pune","House No. 54, Sector 26, Pune",1,0.0,0.0,29,29,0
409,JPEG,rotated_90,blood_group,AB-,ABx,0,0.3333333333333333,0.3333333333333333,AB-,ABx,0,0.3333333333333333,0.3333333333333333,3,3,0
409,JPEG,rotated_90,university_name,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,National Institute of Engineering and Sciences,National Institute of Engineering and Sciences,1,0.0,0.0,46,46,0
409,JPEG,rotated_90,university_code,NIES,NIES,1,0.0,0.0,NIES,NIES,1,0.0,0.0,4,4,0
409,JPEG,rotated_90,issue_date,2024-08-18,2024-08-18,1,0.0,0.0,2024-08-18,2024-08-18,1,0.0,0.0,10,10,0
409,JPEG,rotated_90,cgpa,8.62,8.62,1,0.0,0.0,8.62,8.62,1,0.0,0.0,4,4,0
409,JPEG,rotated_90,document_type,certificate,certificate,1,0.0,0.0,certificate,certificate,1,0.0,0.0,11,11,0
409,JPEG,rotated_90,template_id,certificate_alpha,certificate_alpha,1,0.0,0.0,certificate_alpha,certificate_alpha,1,0.0,0.0,17,17,0
409,JPEG,rotated_90,locale,en_IN,en_IN,1,0.0,0.0,en_IN,en_IN,1,0.0,0.0,5,5,0
410,JPEG,rotated_90,student_name,Yash Yadav,Yash Yadaa,0,0.1,0.1,Yash Yadav,Yash Yadaa,0,0.1,0.1,10,10,0
410,JPEG,rotated_90,roll_number,NIES18ECE0212,NIES18ECE0212,1,0.0,0.0,NIES18ECE0212,NIES18ECE0212,1,0.0,0.0,13,13,0
410,JPEG,rotated_90,enrollment_number,EN201800212,EN201800212,1,0.0,0.0,EN201800212,EN201800212,1,0.0,0.0,11,11,0
410,JPEG,rotated_90,degree_name,Bachelor of Technology in Electronics and Communication Engineering,B.Tech in ECE,0,0.8208955223880597,0.8208955223880597,Bachelor of Technology in Electronics and Communication Engineering,Bachelor of Technology,0,0.6716417910447762,0.6716417910447762,67,13,0
410,JPEG,rotated_90,branch_name,Electronics and Communication Engineering,Electronics and Communication Engineerinx,0,0.024390243902439025,0.024390243902439025,Electronics and Communication Engineering,Electronics and Communication Engineerinx,0,0.024390243902439025,0.024390243902439025,41,41,0
410,JPEG,rotated_90,batch_years,2018 - 2022,2018 - 2022,1,0.0,0.0,2018 - 2022,2018 - 2022,1,0.0,0.0,11,11,0
410,JPEG,rotated_90,father_name,Dev Yadav,Dev Yadav,1,0.0,0.0,Dev Yadav,Dev Yadav,1,0.0,0.0,9,9,0
410,JPEG,rotated_90,mother_name,Swati Yadav,Swati Yadav,1,0.0,0.0,Swati Yadav,Swati Yadav,1,0.0,0.0,11,11,0
410,JPEG,rotated_90,date_of_birth,2002-10-05,2002/10/05,0,0.2,0.2,2002-10-05,2002-10-05,1,0.0,0.0,10,10,0
